100 2000 	#
108	6.74039	15	33	111	#
109	6.06635	15	37	111	#
110	8.32147	19	29	111	#
111	7.48933	19	33	111	#
112	6.74039	19	37	111	#
113	8.32147	23	33	111	#
114	7.48933	23	37	111	#
115	8.32147	27	37	111	#
116	9.54486	42	80	112	#
117	6.44278	42	84	112	#
118	5.79851	42	88	112	#
119	5.21865	42	92	112	#
120	7.15865	46	84	112	#
121	6.44278	46	88	112	#
122	5.79851	46	92	112	#
123	7.15865	50	88	112	#
124	6.44278	50	92	112	#
125	7.15865	54	92	112	#
126	10.1189	51	88	113	#
127	6.83027	51	92	113	#
128	6.14725	51	96	113	#
129	7.58919	55	92	113	#
130	6.83027	55	96	113	#
131	7.58919	59	96	113	#
132	5.18385	2	13	114	#
133	4.66546	2	17	114	#
134	4.19892	2	21	114	#
135	5.18385	6	17	114	#
136	4.66546	6	21	114	#
137	5.18385	10	21	114	#
138	14.0122	79	89	115	#
139	9.45822	79	93	115	#
140	8.51239	79	97	115	#
141	10.5091	83	93	115	#
142	9.45822	83	97	115	#
143	10.5091	87	97	115	#
144	9.05796	9	22	116	#
145	6.11412	9	26	116	#
146	5.50271	9	30	116	#
147	4.95244	9	34	116	#
148	6.79347	13	26	116	#
149	6.11412	13	30	116	#
150	5.50271	13	34	116	#
151	6.79347	17	30	116	#
152	6.11412	17	34	116	#
153	6.79347	21	34	116	#
154	13.5011	40	73	117	#
155	9.11326	40	77	117	#
156	8.20193	40	81	117	#
157	7.38174	40	85	117	#
158	10.1258	44	77	117	#
159	9.11326	44	81	117	#
160	8.20193	44	85	117	#
161	10.1258	48	81	117	#
162	9.11326	48	85	117	#
163	10.1258	52	85	117	#
164	12.3188	5	36	118	#
165	8.31516	5	40	118	#
166	7.48364	5	44	118	#
167	6.73528	5	48	118	#
168	9.23906	9	40	118	#
169	8.31516	9	44	118	#
170	7.48364	9	48	118	#
171	9.23906	13	44	118	#
172	8.31516	13	48	118	#
173	9.23906	17	48	118	#
174	6.21228	75	85	119	#
175	4.19329	75	89	119	#
176	3.77396	75	93	119	#
177	3.39656	75	97	119	#
178	4.65921	79	89	119	#
179	4.19329	79	93	119	#
180	3.77396	79	97	119	#
181	4.65921	83	93	119	#
182	4.19329	83	97	119	#
183	4.65921	87	97	119	#
184	5.82954	52	85	120	#
185	3.93494	52	89	120	#
186	3.54145	52	93	120	#
187	3.1873	52	97	120	#
188	4.37216	56	89	120	#
189	3.93494	56	93	120	#
190	3.54145	56	97	120	#
191	4.37216	60	93	120	#
192	3.93494	60	97	120	#
193	4.37216	64	97	120	#
194	9.27054	57	71	121	#
195	6.25761	57	75	121	#
196	5.63185	57	79	121	#
197	5.06867	57	83	121	#
198	6.9529	61	75	121	#
199	6.25761	61	79	121	#
200	5.63185	61	83	121	#
201	6.9529	65	79	121	#
202	6.25761	65	83	121	#
203	6.9529	69	83	121	#
204	5.84819	35	72	122	#
205	3.94753	35	76	122	#
206	3.55277	35	80	122	#
207	3.1975	35	84	122	#
208	4.38614	39	76	122	#
209	3.94753	39	80	122	#
210	3.55277	39	84	122	#
211	4.38614	43	80	122	#
212	3.94753	43	84	122	#
213	4.38614	47	84	122	#
214	6.97107	61	74	123	#
215	4.70547	61	78	123	#
216	4.23492	61	82	123	#
217	3.81143	61	86	123	#
218	5.2283	65	78	123	#
219	4.70547	65	82	123	#
220	4.23492	65	86	123	#
221	5.2283	69	82	123	#
222	4.70547	69	86	123	#
223	5.2283	73	86	123	#
224	8.92368	40	73	124	#
225	6.02348	40	77	124	#
226	5.42113	40	81	124	#
227	4.87902	40	85	124	#
228	6.69276	44	77	124	#
229	6.02348	44	81	124	#
230	5.42113	44	85	124	#
231	6.69276	48	81	124	#
232	6.02348	48	85	124	#
233	6.69276	52	85	124	#
234	11.7797	49	80	125	#
235	7.95133	49	84	125	#
236	7.1562	49	88	125	#
237	6.44058	49	92	125	#
238	8.83481	53	84	125	#
239	7.95133	53	88	125	#
240	7.1562	53	92	125	#
241	8.83481	57	88	125	#
242	7.95133	57	92	125	#
243	8.83481	61	92	125	#
244	8.73119	9	40	126	#
245	5.89355	9	44	126	#
246	5.3042	9	48	126	#
247	4.77378	9	52	126	#
248	6.54839	13	44	126	#
249	5.89355	13	48	126	#
250	5.3042	13	52	126	#
251	6.54839	17	48	126	#
252	5.89355	17	52	126	#
253	6.54839	21	52	126	#
254	9.54655	62	73	127	#
255	6.44392	62	77	127	#
256	5.79953	62	81	127	#
257	5.21958	62	85	127	#
258	7.15991	66	77	127	#
259	6.44392	66	81	127	#
260	5.79953	66	85	127	#
261	7.15991	70	81	127	#
262	6.44392	70	85	127	#
263	7.15991	74	85	127	#
264	5.34074	55	92	128	#
265	3.605	55	96	128	#
266	4.00556	59	96	128	#
267	4.17217	7	44	129	#
268	2.81621	7	48	129	#
269	2.53459	7	52	129	#
270	2.28113	7	56	129	#
271	3.12913	11	48	129	#
272	2.81621	11	52	129	#
273	2.53459	11	56	129	#
274	3.12913	15	52	129	#
275	2.81621	15	56	129	#
276	3.12913	19	56	129	#
277	13.3396	15	25	130	#
278	9.00425	15	29	130	#
279	8.10383	15	33	130	#
280	7.29344	15	37	130	#
281	10.0047	19	29	130	#
282	9.00425	19	33	130	#
283	8.10383	19	37	130	#
284	10.0047	23	33	130	#
285	9.00425	23	37	130	#
286	10.0047	27	37	130	#
287	5.26868	45	59	131	#
288	3.55636	45	63	131	#
289	3.20072	45	67	131	#
290	2.88065	45	71	131	#
291	3.95151	49	63	131	#
292	3.55636	49	67	131	#
293	3.20072	49	71	131	#
294	3.95151	53	67	131	#
295	3.55636	53	71	131	#
296	3.95151	57	71	131	#
297	11.2146	16	49	132	#
298	7.56982	16	53	132	#
299	6.81284	16	57	132	#
300	6.13156	16	61	132	#
301	8.41091	20	53	132	#
302	7.56982	20	57	132	#
303	6.81284	20	61	132	#
304	8.41091	24	57	132	#
305	7.56982	24	61	132	#
306	8.41091	28	61	132	#
307	11.7507	78	89	133	#
308	7.93173	78	93	133	#
309	7.13856	78	97	133	#
310	8.81303	82	93	133	#
311	7.93173	82	97	133	#
312	8.81303	86	97	133	#
313	8.00765	49	80	134	#
314	5.40516	49	84	134	#
315	4.86465	49	88	134	#
316	4.37818	49	92	134	#
317	6.00574	53	84	134	#
318	5.40516	53	88	134	#
319	4.86465	53	92	134	#
320	6.00574	57	88	134	#
321	5.40516	57	92	134	#
322	6.00574	61	92	134	#
323	6.99846	52	95	135	#
324	4.72396	52	99	135	#
325	5.24885	56	99	135	#
326	5.34324	50	88	136	#
327	3.60669	50	92	136	#
328	3.24602	50	96	136	#
329	4.00743	54	92	136	#
330	3.60669	54	96	136	#
331	4.00743	58	96	136	#
332	5.43366	16	58	137	#
333	3.66772	16	62	137	#
334	3.30095	16	66	137	#
335	2.97085	16	70	137	#
336	4.07524	20	62	137	#
337	3.66772	20	66	137	#
338	3.30095	20	70	137	#
339	4.07524	24	66	137	#
340	3.66772	24	70	137	#
341	4.07524	28	70	137	#
342	7.05567	23	60	138	#
343	4.76258	23	64	138	#
344	4.28632	23	68	138	#
345	3.85769	23	72	138	#
346	5.29176	27	64	138	#
347	4.76258	27	68	138	#
348	4.28632	27	72	138	#
349	5.29176	31	68	138	#
350	4.76258	31	72	138	#
351	5.29176	35	72	138	#
352	4.37211	47	84	139	#
353	2.95118	47	88	139	#
354	2.65606	47	92	139	#
355	2.39045	47	96	139	#
356	3.27909	51	88	139	#
357	2.95118	51	92	139	#
358	2.65606	51	96	139	#
359	3.27909	55	92	139	#
360	2.95118	55	96	139	#
361	3.27909	59	96	139	#
362	6.65217	74	85	140	#
363	4.49021	74	89	140	#
364	4.04119	74	93	140	#
365	3.63707	74	97	140	#
366	4.98913	78	89	140	#
367	4.49021	78	93	140	#
368	4.04119	78	97	140	#
369	4.98913	82	93	140	#
370	4.49021	82	97	140	#
371	4.98913	86	97	140	#
372	7.64198	35	72	141	#
373	5.15834	35	76	141	#
374	4.6425	35	80	141	#
375	4.17825	35	84	141	#
376	5.73149	39	76	141	#
377	5.15834	39	80	141	#
378	4.6425	39	84	141	#
379	5.73149	43	80	141	#
380	5.15834	43	84	141	#
381	5.73149	47	84	141	#
382	5.17605	2	40	142	#
383	4.65844	2	44	142	#
384	4.1926	2	48	142	#
385	5.17605	6	44	142	#
386	4.65844	6	48	142	#
387	5.17605	10	48	142	#
388	9.61117	32	65	143	#
389	6.48754	32	69	143	#
390	5.83879	32	73	143	#
391	5.25491	32	77	143	#
392	7.20838	36	69	143	#
393	6.48754	36	73	143	#
394	5.83879	36	77	143	#
395	7.20838	40	73	143	#
396	6.48754	40	77	143	#
397	7.20838	44	77	143	#
398	10.8045	57	71	144	#
399	7.29307	57	75	144	#
400	6.56376	57	79	144	#
401	5.90739	57	83	144	#
402	8.10341	61	75	144	#
403	7.29307	61	79	144	#
404	6.56376	61	83	144	#
405	8.10341	65	79	144	#
406	7.29307	65	83	144	#
407	8.10341	69	83	144	#
408	15.3054	47	57	145	#
409	10.3312	47	61	145	#
410	9.29804	47	65	145	#
411	8.36824	47	69	145	#
412	11.4791	51	61	145	#
413	10.3312	51	65	145	#
414	9.29804	51	69	145	#
415	11.4791	55	65	145	#
416	10.3312	55	69	145	#
417	11.4791	59	69	145	#
418	8.55156	0	43	146	#
419	7.6964	0	47	146	#
420	6.92676	0	51	146	#
421	8.55156	4	47	146	#
422	7.6964	4	51	146	#
423	8.55156	8	51	146	#
424	4.51971	30	68	147	#
425	3.05081	30	72	147	#
426	2.74572	30	76	147	#
427	2.47115	30	80	147	#
428	3.38978	34	72	147	#
429	3.05081	34	76	147	#
430	2.74572	34	80	147	#
431	3.38978	38	76	147	#
432	3.05081	38	80	147	#
433	3.38978	42	80	147	#
434	6.84381	9	23	148	#
435	4.61957	9	27	148	#
436	4.15761	9	31	148	#
437	3.74185	9	35	148	#
438	5.13285	13	27	148	#
439	4.61957	13	31	148	#
440	4.15761	13	35	148	#
441	5.13285	17	31	148	#
442	4.61957	17	35	148	#
443	5.13285	21	35	148	#
444	7.89289	0	43	149	#
445	7.1036	0	47	149	#
446	6.39324	0	51	149	#
447	7.89289	4	47	149	#
448	7.1036	4	51	149	#
449	7.89289	8	51	149	#
450	6.30908	52	95	150	#
451	4.25863	52	99	150	#
452	4.73181	56	99	150	#
453	8.20485	40	73	151	#
454	5.53828	40	77	151	#
455	4.98445	40	81	151	#
456	4.486	40	85	151	#
457	6.15364	44	77	151	#
458	5.53828	44	81	151	#
459	4.98445	44	85	151	#
460	6.15364	48	81	151	#
461	5.53828	48	85	151	#
462	6.15364	52	85	151	#
463	9.58678	34	45	152	#
464	6.47108	34	49	152	#
465	5.82397	34	53	152	#
466	5.24157	34	57	152	#
467	7.19009	38	49	152	#
468	6.47108	38	53	152	#
469	5.82397	38	57	152	#
470	7.19009	42	53	152	#
471	6.47108	42	57	152	#
472	7.19009	46	57	152	#
473	11.2784	3	40	153	#
474	7.61294	3	44	153	#
475	6.85164	3	48	153	#
476	6.16648	3	52	153	#
477	8.45882	7	44	153	#
478	7.61294	7	48	153	#
479	6.85164	7	52	153	#
480	8.45882	11	48	153	#
481	7.61294	11	52	153	#
482	8.45882	15	52	153	#
483	9.18564	77	91	154	#
484	6.20031	77	95	154	#
485	5.58028	77	99	154	#
486	6.88923	81	95	154	#
487	6.20031	81	99	154	#
488	6.88923	85	99	154	#
489	13.9105	51	61	155	#
490	9.38962	51	65	155	#
491	8.45066	51	69	155	#
492	7.60559	51	73	155	#
493	10.4329	55	65	155	#
494	9.38962	55	69	155	#
495	8.45066	55	73	155	#
496	10.4329	59	69	155	#
497	9.38962	59	73	155	#
498	10.4329	63	73	155	#
499	12.8246	10	21	156	#
500	8.65659	10	25	156	#
501	7.79093	10	29	156	#
502	7.01184	10	33	156	#
503	9.61844	14	25	156	#
504	8.65659	14	29	156	#
505	7.79093	14	33	156	#
506	9.61844	18	29	156	#
507	8.65659	18	33	156	#
508	9.61844	22	33	156	#
509	6.70769	44	86	157	#
510	4.52769	44	90	157	#
511	4.07492	44	94	157	#
512	3.66743	44	98	157	#
513	5.03077	48	90	157	#
514	4.52769	48	94	157	#
515	4.07492	48	98	157	#
516	5.03077	52	94	157	#
517	4.52769	52	98	157	#
518	5.03077	56	98	157	#
519	11.0188	1	32	158	#
520	7.43766	1	36	158	#
521	6.69389	1	40	158	#
522	6.0245	1	44	158	#
523	8.26407	5	36	158	#
524	7.43766	5	40	158	#
525	6.69389	5	44	158	#
526	8.26407	9	40	158	#
527	7.43766	9	44	158	#
528	8.26407	13	44	158	#
529	6.30873	18	56	159	#
530	4.25839	18	60	159	#
531	3.83255	18	64	159	#
532	3.4493	18	68	159	#
533	4.73155	22	60	159	#
534	4.25839	22	64	159	#
535	3.83255	22	68	159	#
536	4.73155	26	64	159	#
537	4.25839	26	68	159	#
538	4.73155	30	68	159	#
539	9.10663	39	49	160	#
540	6.14698	39	53	160	#
541	5.53228	39	57	160	#
542	4.97905	39	61	160	#
543	6.82997	43	53	160	#
544	6.14698	43	57	160	#
545	5.53228	43	61	160	#
546	6.82997	47	57	160	#
547	6.14698	47	61	160	#
548	6.82997	51	61	160	#
549	8.06282	50	88	161	#
550	5.4424	50	92	161	#
551	4.89816	50	96	161	#
552	6.04711	54	92	161	#
553	5.4424	54	96	161	#
554	6.04711	58	96	161	#
555	10.7497	67	77	162	#
556	7.25602	67	81	162	#
557	6.53042	67	85	162	#
558	5.87738	67	89	162	#
559	8.06225	71	81	162	#
560	7.25602	71	85	162	#
561	6.53042	71	89	162	#
562	8.06225	75	85	162	#
563	7.25602	75	89	162	#
564	8.06225	79	89	162	#
565	6.37656	43	80	163	#
566	4.30418	43	84	163	#
567	3.87376	43	88	163	#
568	3.48638	43	92	163	#
569	4.78242	47	84	163	#
570	4.30418	47	88	163	#
571	3.87376	47	92	163	#
572	4.78242	51	88	163	#
573	4.30418	51	92	163	#
574	4.78242	55	92	163	#
575	15.1163	71	81	164	#
576	10.2035	71	85	164	#
577	9.18315	71	89	164	#
578	8.26484	71	93	164	#
579	11.3372	75	85	164	#
580	10.2035	75	89	164	#
581	9.18315	75	93	164	#
582	11.3372	79	89	164	#
583	10.2035	79	93	164	#
584	11.3372	83	93	164	#
585	3.55468	14	52	165	#
586	2.39941	14	56	165	#
587	2.15947	14	60	165	#
588	1.94352	14	64	165	#
589	2.66601	18	56	165	#
590	2.39941	18	60	165	#
591	2.15947	18	64	165	#
592	2.66601	22	60	165	#
593	2.39941	22	64	165	#
594	2.66601	26	64	165	#
595	7.20579	30	68	166	#
596	4.86391	30	72	166	#
597	4.37752	30	76	166	#
598	3.93976	30	80	166	#
599	5.40434	34	72	166	#
600	4.86391	34	76	166	#
601	4.37752	34	80	166	#
602	5.40434	38	76	166	#
603	4.86391	38	80	166	#
604	5.40434	42	80	166	#
605	7.85786	3	40	167	#
606	5.30405	3	44	167	#
607	4.77365	3	48	167	#
608	4.29628	3	52	167	#
609	5.89339	7	44	167	#
610	5.30405	7	48	167	#
611	4.77365	7	52	167	#
612	5.89339	11	48	167	#
613	5.30405	11	52	167	#
614	5.89339	15	52	167	#
615	5.45893	11	21	168	#
616	3.68477	11	25	168	#
617	3.3163	11	29	168	#
618	2.98467	11	33	168	#
619	4.09419	15	25	168	#
620	3.68477	15	29	168	#
621	3.3163	15	33	168	#
622	4.09419	19	29	168	#
623	3.68477	19	33	168	#
624	4.09419	23	33	168	#
625	5.23862	32	75	169	#
626	3.53607	32	79	169	#
627	3.18246	32	83	169	#
628	2.86422	32	87	169	#
629	3.92897	36	79	169	#
630	3.53607	36	83	169	#
631	3.18246	36	87	169	#
632	3.92897	40	83	169	#
633	3.53607	40	87	169	#
634	3.92897	44	87	169	#
635	7.88467	48	91	170	#
636	5.32215	48	95	170	#
637	4.78994	48	99	170	#
638	5.9135	52	95	170	#
639	5.32215	52	99	170	#
640	5.9135	56	99	170	#
641	9.38131	42	80	171	#
642	6.33238	42	84	171	#
643	5.69914	42	88	171	#
644	5.12923	42	92	171	#
645	7.03598	46	84	171	#
646	6.33238	46	88	171	#
647	5.69914	46	92	171	#
648	7.03598	50	88	171	#
649	6.33238	50	92	171	#
650	7.03598	54	92	171	#
651	11.6972	3	13	172	#
652	7.89559	3	17	172	#
653	7.10603	3	21	172	#
654	6.39543	3	25	172	#
655	8.77288	7	17	172	#
656	7.89559	7	21	172	#
657	7.10603	7	25	172	#
658	8.77288	11	21	172	#
659	7.89559	11	25	172	#
660	8.77288	15	25	172	#
661	5.15215	44	87	173	#
662	3.4777	44	91	173	#
663	3.12993	44	95	173	#
664	2.81694	44	99	173	#
665	3.86411	48	91	173	#
666	3.4777	48	95	173	#
667	3.12993	48	99	173	#
668	3.86411	52	95	173	#
669	3.4777	52	99	173	#
670	3.86411	56	99	173	#
671	14.1664	52	85	174	#
672	9.56234	52	89	174	#
673	8.60611	52	93	174	#
674	7.7455	52	97	174	#
675	10.6248	56	89	174	#
676	9.56234	56	93	174	#
677	8.60611	56	97	174	#
678	10.6248	60	93	174	#
679	9.56234	60	97	174	#
680	10.6248	64	97	174	#
681	8.82914	26	64	175	#
682	5.95967	26	68	175	#
683	5.3637	26	72	175	#
684	4.82733	26	76	175	#
685	6.62186	30	68	175	#
686	5.95967	30	72	175	#
687	5.3637	30	76	175	#
688	6.62186	34	72	175	#
689	5.95967	34	76	175	#
690	6.62186	38	76	175	#
691	5.68671	40	82	176	#
692	3.83853	40	86	176	#
693	3.45467	40	90	176	#
694	3.10921	40	94	176	#
695	4.26503	44	86	176	#
696	3.83853	44	90	176	#
697	3.45467	44	94	176	#
698	4.26503	48	90	176	#
699	3.83853	48	94	176	#
700	4.26503	52	94	176	#
701	8.66446	77	91	177	#
702	5.84851	77	95	177	#
703	5.26366	77	99	177	#
704	6.49834	81	95	177	#
705	5.84851	81	99	177	#
706	6.49834	85	99	177	#
707	7.71103	23	60	178	#
708	5.20494	23	64	178	#
709	4.68445	23	68	178	#
710	4.216	23	72	178	#
711	5.78327	27	64	178	#
712	5.20494	27	68	178	#
713	4.68445	27	72	178	#
714	5.78327	31	68	178	#
715	5.20494	31	72	178	#
716	5.78327	35	72	178	#
717	5.49502	39	49	179	#
718	3.70914	39	53	179	#
719	3.33823	39	57	179	#
720	3.0044	39	61	179	#
721	4.12127	43	53	179	#
722	3.70914	43	57	179	#
723	3.33823	43	61	179	#
724	4.12127	47	57	179	#
725	3.70914	47	61	179	#
726	4.12127	51	61	179	#
727	9.1516	53	66	180	#
728	6.17733	53	70	180	#
729	5.5596	53	74	180	#
730	5.00364	53	78	180	#
731	6.8637	57	70	180	#
732	6.17733	57	74	180	#
733	5.5596	57	78	180	#
734	6.8637	61	74	180	#
735	6.17733	61	78	180	#
736	6.8637	65	78	180	#
737	9.91286	46	84	181	#
738	6.69118	46	88	181	#
739	6.02206	46	92	181	#
740	5.41985	46	96	181	#
741	7.43464	50	88	181	#
742	6.69118	50	92	181	#
743	6.02206	50	96	181	#
744	7.43464	54	92	181	#
745	6.69118	54	96	181	#
746	7.43464	58	96	181	#
747	10.5992	7	44	182	#
748	7.15444	7	48	182	#
749	6.43899	7	52	182	#
750	5.7951	7	56	182	#
751	7.94938	11	48	182	#
752	7.15444	11	52	182	#
753	6.43899	11	56	182	#
754	7.94938	15	52	182	#
755	7.15444	15	56	182	#
756	7.94938	19	56	182	#
757	6.7613	29	43	183	#
758	4.56388	29	47	183	#
759	4.10749	29	51	183	#
760	3.69674	29	55	183	#
761	5.07097	33	47	183	#
762	4.56388	33	51	183	#
763	4.10749	33	55	183	#
764	5.07097	37	51	183	#
765	4.56388	37	55	183	#
766	5.07097	41	55	183	#
767	6.23136	46	84	184	#
768	4.20617	46	88	184	#
769	3.78555	46	92	184	#
770	3.40699	46	96	184	#
771	4.67352	50	88	184	#
772	4.20617	50	92	184	#
773	3.78555	50	96	184	#
774	4.67352	54	92	184	#
775	4.20617	54	96	184	#
776	4.67352	58	96	184	#
777	8.80725	9	40	185	#
778	5.94489	9	44	185	#
779	5.3504	9	48	185	#
780	4.81536	9	52	185	#
781	6.60544	13	44	185	#
782	5.94489	13	48	185	#
783	5.3504	13	52	185	#
784	6.60544	17	48	185	#
785	5.94489	17	52	185	#
786	6.60544	21	52	185	#
787	11.8127	7	17	186	#
788	7.97358	7	21	186	#
789	7.17623	7	25	186	#
790	6.4586	7	29	186	#
791	8.85954	11	21	186	#
792	7.97358	11	25	186	#
793	7.17623	11	29	186	#
794	8.85954	15	25	186	#
795	7.97358	15	29	186	#
796	8.85954	19	29	186	#
797	11.094	41	72	187	#
798	7.48843	41	76	187	#
799	6.73959	41	80	187	#
800	6.06563	41	84	187	#
801	8.32048	45	76	187	#
802	7.48843	45	80	187	#
803	6.73959	45	84	187	#
804	8.32048	49	80	187	#
805	7.48843	49	84	187	#
806	8.32048	53	84	187	#
807	13.5047	34	45	188	#
808	9.11567	34	49	188	#
809	8.20411	34	53	188	#
810	7.3837	34	57	188	#
811	10.1285	38	49	188	#
812	9.11567	38	53	188	#
813	8.20411	38	57	188	#
814	10.1285	42	53	188	#
815	9.11567	42	57	188	#
816	10.1285	46	57	188	#
817	10.9527	47	84	189	#
818	7.39306	47	88	189	#
819	6.65376	47	92	189	#
820	5.98838	47	96	189	#
821	8.21451	51	88	189	#
822	7.39306	51	92	189	#
823	6.65376	51	96	189	#
824	8.21451	55	92	189	#
825	7.39306	55	96	189	#
826	8.21451	59	96	189	#
827	9.07696	81	94	190	#
828	6.12695	81	98	190	#
829	6.80772	85	98	190	#
830	9.34641	19	56	191	#
831	6.30882	19	60	191	#
832	5.67794	19	64	191	#
833	5.11015	19	68	191	#
834	7.0098	23	60	191	#
835	6.30882	23	64	191	#
836	5.67794	23	68	191	#
837	7.0098	27	64	191	#
838	6.30882	27	68	191	#
839	7.0098	31	68	191	#
840	11.7381	8	51	192	#
841	7.92325	8	55	192	#
842	7.13093	8	59	192	#
843	6.41783	8	63	192	#
844	8.80361	12	55	192	#
845	7.92325	12	59	192	#
846	7.13093	12	63	192	#
847	8.80361	16	59	192	#
848	7.92325	16	63	192	#
849	8.80361	20	63	192	#
850	13.205	14	25	193	#
851	8.91339	14	29	193	#
852	8.02205	14	33	193	#
853	7.21984	14	37	193	#
854	9.90376	18	29	193	#
855	8.91339	18	33	193	#
856	8.02205	18	37	193	#
857	9.90376	22	33	193	#
858	8.91339	22	37	193	#
859	9.90376	26	37	193	#
860	13.5581	24	57	194	#
861	9.15171	24	61	194	#
862	8.23654	24	65	194	#
863	7.41288	24	69	194	#
864	10.1686	28	61	194	#
865	9.15171	28	65	194	#
866	8.23654	28	69	194	#
867	10.1686	32	65	194	#
868	9.15171	32	69	194	#
869	10.1686	36	69	194	#
870	4.33882	51	88	195	#
871	2.9287	51	92	195	#
872	2.63583	51	96	195	#
873	3.25411	55	92	195	#
874	2.9287	55	96	195	#
875	3.25411	59	96	195	#
876	7.25911	12	54	196	#
877	4.8999	12	58	196	#
878	4.40991	12	62	196	#
879	3.96892	12	66	196	#
880	5.44433	16	58	196	#
881	4.8999	16	62	196	#
882	4.40991	16	66	196	#
883	5.44433	20	62	196	#
884	4.8999	20	66	196	#
885	5.44433	24	66	196	#
886	12.9488	82	93	197	#
887	8.74046	82	97	197	#
888	9.71163	86	97	197	#
889	6.1071	39	76	198	#
890	4.12229	39	80	198	#
891	3.71006	39	84	198	#
892	3.33905	39	88	198	#
893	4.58032	43	80	198	#
894	4.12229	43	84	198	#
895	3.71006	43	88	198	#
896	4.58032	47	84	198	#
897	4.12229	47	88	198	#
898	4.58032	51	88	198	#
899	15.7114	3	13	199	#
900	10.6052	3	17	199	#
901	9.54465	3	21	199	#
902	8.59019	3	25	199	#
903	11.7835	7	17	199	#
904	10.6052	7	21	199	#
905	9.54465	7	25	199	#
906	11.7835	11	21	199	#
907	10.6052	11	25	199	#
908	11.7835	15	25	199	#
909	6.78983	0	33	200	#
910	6.11085	0	37	200	#
911	5.49976	0	41	200	#
912	6.78983	4	37	200	#
913	6.11085	4	41	200	#
914	6.78983	8	41	200	#
915	10.059	78	89	201	#
916	6.78985	78	93	201	#
917	6.11086	78	97	201	#
918	7.54428	82	93	201	#
919	6.78985	82	97	201	#
920	7.54428	86	97	201	#
921	8.59009	30	68	202	#
922	5.79831	30	72	202	#
923	5.21848	30	76	202	#
924	4.69663	30	80	202	#
925	6.44257	34	72	202	#
926	5.79831	34	76	202	#
927	5.21848	34	80	202	#
928	6.44257	38	76	202	#
929	5.79831	38	80	202	#
930	6.44257	42	80	202	#
931	10.9017	43	80	203	#
