100 2000 #
97	4.9637	54	55	56	57	58	59	60	61	62	101	#
98	4.9637	55	56	57	58	59	60	61	62	63	101	#
99	4.9637	56	57	58	59	60	61	62	63	64	101	#
100	4.9637	57	58	59	60	61	62	63	64	65	101	#
101	4.9637	58	59	60	61	62	63	64	65	66	101	#
102	4.9637	59	60	61	62	63	64	65	66	67	101	#
103	4.9637	60	61	62	63	64	65	66	67	68	101	#
104	4.9637	61	62	63	64	65	66	67	68	69	101	#
105	4.9637	62	63	64	65	66	67	68	69	70	101	#
106	4.9637	63	64	65	66	67	68	69	70	71	101	#
107	4.9637	64	65	66	67	68	69	70	71	72	101	#
108	4.9637	65	66	67	68	69	70	71	72	73	101	#
109	4.9637	66	67	68	69	70	71	72	73	74	101	#
110	4.9637	67	68	69	70	71	72	73	74	75	101	#
111	4.9637	68	69	70	71	72	73	74	75	76	101	#
112	4.89924	69	70	71	72	73	74	75	76	77	101	#
113	4.6573	70	71	72	73	74	75	76	77	78	101	#
114	4.6573	71	72	73	74	75	76	77	78	79	101	#
115	4.6573	72	73	74	75	76	77	78	79	80	101	#
116	4.6573	73	74	75	76	77	78	79	80	81	101	#
117	4.49097	74	75	76	77	78	79	80	81	82	101	#
118	4.49097	75	76	77	78	79	80	81	82	83	101	#
119	4.49097	76	77	78	79	80	81	82	83	84	101	#
120	4.33611	77	78	79	80	81	82	83	84	85	101	#
121	4.33611	78	79	80	81	82	83	84	85	86	101	#
122	4.33611	79	80	81	82	83	84	85	86	87	101	#
123	4.0132	80	81	82	83	84	85	86	87	88	101	#
124	4.0132	81	82	83	84	85	86	87	88	89	101	#
125	4.0132	82	83	84	85	86	87	88	89	90	101	#
126	4.0132	83	84	85	86	87	88	89	90	91	101	#
127	4.0132	84	85	86	87	88	89	90	91	92	101	#
128	4.0132	85	86	87	88	89	90	91	92	93	101	#
129	4.0132	86	87	88	89	90	91	92	93	94	101	#
130	3.8494	87	88	89	90	91	92	93	94	95	101	#
131	3.8494	88	89	90	91	92	93	94	95	96	101	#
132	3.8494	89	90	91	92	93	94	95	96	97	101	#
133	3.8494	90	91	92	93	94	95	96	97	98	101	#
134	12.1555	0	1	2	3	4	5	6	7	8	102	#
135	12.1555	1	2	3	4	5	6	7	8	9	102	#
136	12.1555	2	3	4	5	6	7	8	9	10	102	#
137	12.1555	3	4	5	6	7	8	9	10	11	102	#
138	12.1555	4	5	6	7	8	9	10	11	12	102	#
139	12.1555	5	6	7	8	9	10	11	12	13	102	#
140	12.1555	6	7	8	9	10	11	12	13	14	102	#
141	12.1555	7	8	9	10	11	12	13	14	15	102	#
142	12.1555	8	9	10	11	12	13	14	15	16	102	#
143	12.1555	9	10	11	12	13	14	15	16	17	102	#
144	12.1555	10	11	12	13	14	15	16	17	18	102	#
145	12.1555	11	12	13	14	15	16	17	18	19	102	#
146	12.1555	12	13	14	15	16	17	18	19	20	102	#
147	12.1555	13	14	15	16	17	18	19	20	21	102	#
148	12.1555	14	15	16	17	18	19	20	21	22	102	#
149	12.1555	15	16	17	18	19	20	21	22	23	102	#
150	12.1555	16	17	18	19	20	21	22	23	24	102	#
151	12.1555	17	18	19	20	21	22	23	24	25	102	#
152	12.1555	18	19	20	21	22	23	24	25	26	102	#
153	12.1555	19	20	21	22	23	24	25	26	27	102	#
154	12.1555	20	21	22	23	24	25	26	27	28	102	#
155	12.1555	21	22	23	24	25	26	27	28	29	102	#
156	12.1555	22	23	24	25	26	27	28	29	30	102	#
157	12.1555	23	24	25	26	27	28	29	30	31	102	#
158	12.1555	24	25	26	27	28	29	30	31	32	102	#
159	12.1555	25	26	27	28	29	30	31	32	33	102	#
160	12.1555	26	27	28	29	30	31	32	33	34	102	#
161	12.1555	27	28	29	30	31	32	33	34	35	102	#
162	12.1555	28	29	30	31	32	33	34	35	36	102	#
163	12.1555	29	30	31	32	33	34	35	36	37	102	#
164	12.1555	30	31	32	33	34	35	36	37	38	102	#
165	12.1555	31	32	33	34	35	36	37	38	39	102	#
166	12.1555	32	33	34	35	36	37	38	39	40	102	#
167	12.1555	33	34	35	36	37	38	39	40	41	102	#
168	12.1555	34	35	36	37	38	39	40	41	42	102	#
169	12.1555	35	36	37	38	39	40	41	42	43	102	#
170	12.1555	36	37	38	39	40	41	42	43	44	102	#
171	12.1555	37	38	39	40	41	42	43	44	45	102	#
172	12.1555	38	39	40	41	42	43	44	45	46	102	#
173	12.1555	39	40	41	42	43	44	45	46	47	102	#
174	12.1555	40	41	42	43	44	45	46	47	48	102	#
175	12.1555	41	42	43	44	45	46	47	48	49	102	#
176	12.1555	42	43	44	45	46	47	48	49	50	102	#
177	12.1555	43	44	45	46	47	48	49	50	51	102	#
178	12.1555	44	45	46	47	48	49	50	51	52	102	#
179	12.1555	45	46	47	48	49	50	51	52	53	102	#
180	12.1555	46	47	48	49	50	51	52	53	54	102	#
181	12.1555	47	48	49	50	51	52	53	54	55	102	#
182	12.1555	48	49	50	51	52	53	54	55	56	102	#
183	12.1555	49	50	51	52	53	54	55	56	57	102	#
184	12.1555	50	51	52	53	54	55	56	57	58	102	#
185	12.1555	51	52	53	54	55	56	57	58	59	102	#
186	12.1555	52	53	54	55	56	57	58	59	60	102	#
187	12.1555	53	54	55	56	57	58	59	60	61	102	#
188	12.1555	54	55	56	57	58	59	60	61	62	102	#
189	12.1555	55	56	57	58	59	60	61	62	63	102	#
190	12.1555	56	57	58	59	60	61	62	63	64	102	#
191	12.1555	57	58	59	60	61	62	63	64	65	102	#
192	12.1555	58	59	60	61	62	63	64	65	66	102	#
193	12.1555	59	60	61	62	63	64	65	66	67	102	#
194	12.1555	60	61	62	63	64	65	66	67	68	102	#
195	12.1555	61	62	63	64	65	66	67	68	69	102	#
196	12.1555	62	63	64	65	66	67	68	69	70	102	#
197	12.1555	63	64	65	66	67	68	69	70	71	102	#
198	12.1555	64	65	66	67	68	69	70	71	72	102	#
199	12.1555	65	66	67	68	69	70	71	72	73	102	#
200	12.1555	66	67	68	69	70	71	72	73	74	102	#
201	12.1555	67	68	69	70	71	72	73	74	75	102	#
202	9.69852	68	69	70	71	72	73	74	75	76	102	#
203	9.69852	69	70	71	72	73	74	75	76	77	102	#
204	9.69852	70	71	72	73	74	75	76	77	78	102	#
205	9.69852	71	72	73	74	75	76	77	78	79	102	#
206	9.69852	72	73	74	75	76	77	78	79	80	102	#
207	9.69852	73	74	75	76	77	78	79	80	81	102	#
208	9.69852	74	75	76	77	78	79	80	81	82	102	#
209	9.69852	75	76	77	78	79	80	81	82	83	102	#
210	9.69852	76	77	78	79	80	81	82	83	84	102	#
211	9.69852	77	78	79	80	81	82	83	84	85	102	#
212	9.69852	78	79	80	81	82	83	84	85	86	102	#
213	9.69852	79	80	81	82	83	84	85	86	87	102	#
214	9.69852	80	81	82	83	84	85	86	87	88	102	#
215	9.69852	81	82	83	84	85	86	87	88	89	102	#
216	9.69852	82	83	84	85	86	87	88	89	90	102	#
217	9.69852	83	84	85	86	87	88	89	90	91	102	#
218	9.69852	84	85	86	87	88	89	90	91	92	102	#
219	9.69852	85	86	87	88	89	90	91	92	93	102	#
220	9.69852	86	87	88	89	90	91	92	93	94	102	#
221	9.59643	87	88	89	90	91	92	93	94	95	102	#
222	9.49647	88	89	90	91	92	93	94	95	96	102	#
223	9.20869	89	90	91	92	93	94	95	96	97	102	#
224	9.20869	90	91	92	93	94	95	96	97	98	102	#
225	9.20869	91	92	93	94	95	96	97	98	99	102	#
226	3.67115	0	1	2	3	4	103	#
227	3.67115	1	2	3	4	5	103	#
228	3.67115	2	3	4	5	6	103	#
229	3.67115	3	4	5	6	7	103	#
230	3.67115	4	5	6	7	8	103	#
231	3.67115	5	6	7	8	9	103	#
232	3.67115	6	7	8	9	10	103	#
233	3.67115	7	8	9	10	11	103	#
234	3.67115	8	9	10	11	12	103	#
235	3.67115	9	10	11	12	13	103	#
236	3.67115	10	11	12	13	14	103	#
237	3.67115	11	12	13	14	15	103	#
238	3.67115	12	13	14	15	16	103	#
239	3.67115	13	14	15	16	17	103	#
240	3.67115	14	15	16	17	18	103	#
241	3.67115	15	16	17	18	19	103	#
242	3.67115	16	17	18	19	20	103	#
243	3.67115	17	18	19	20	21	103	#
244	3.67115	18	19	20	21	22	103	#
245	3.67115	19	20	21	22	23	103	#
246	3.67115	20	21	22	23	24	103	#
247	3.67115	21	22	23	24	25	103	#
248	3.67115	22	23	24	25	26	103	#
249	3.67115	23	24	25	26	27	103	#
250	3.67115	24	25	26	27	28	103	#
251	3.67115	25	26	27	28	29	103	#
252	3.67115	26	27	28	29	30	103	#
253	3.67115	27	28	29	30	31	103	#
254	3.67115	28	29	30	31	32	103	#
255	3.67115	29	30	31	32	33	103	#
256	3.67115	30	31	32	33	34	103	#
257	3.67115	31	32	33	34	35	103	#
258	3.67115	32	33	34	35	36	103	#
259	3.67115	33	34	35	36	37	103	#
260	3.67115	34	35	36	37	38	103	#
261	3.67115	35	36	37	38	39	103	#
262	3.67115	36	37	38	39	40	103	#
263	3.67115	37	38	39	40	41	103	#
264	3.67115	38	39	40	41	42	103	#
265	3.67115	39	40	41	42	43	103	#
266	3.67115	40	41	42	43	44	103	#
267	3.67115	41	42	43	44	45	103	#
268	3.67115	42	43	44	45	46	103	#
269	3.67115	43	44	45	46	47	103	#
270	3.67115	44	45	46	47	48	103	#
271	3.67115	45	46	47	48	49	103	#
272	3.67115	46	47	48	49	50	103	#
273	3.67115	47	48	49	50	51	103	#
274	3.67115	48	49	50	51	52	103	#
275	3.67115	49	50	51	52	53	103	#
276	3.67115	50	51	52	53	54	103	#
277	3.67115	51	52	53	54	55	103	#
278	3.67115	52	53	54	55	56	103	#
279	3.67115	53	54	55	56	57	103	#
280	3.67115	54	55	56	57	58	103	#
281	3.67115	55	56	57	58	59	103	#
282	3.67115	56	57	58	59	60	103	#
283	3.67115	57	58	59	60	61	103	#
284	3.67115	58	59	60	61	62	103	#
285	3.67115	59	60	61	62	63	103	#
286	3.67115	60	61	62	63	64	103	#
287	3.67115	61	62	63	64	65	103	#
288	3.67115	62	63	64	65	66	103	#
289	3.67115	63	64	65	66	67	103	#
290	3.67115	64	65	66	67	68	103	#
291	3.67115	65	66	67	68	69	103	#
292	3.67115	66	67	68	69	70	103	#
293	3.67115	67	68	69	70	71	103	#
294	3.67115	68	69	70	71	72	103	#
295	3.67115	69	70	71	72	73	103	#
296	3.67115	70	71	72	73	74	103	#
297	3.67115	71	72	73	74	75	103	#
298	3.67115	72	73	74	75	76	103	#
299	3.67115	73	74	75	76	77	103	#
300	3.67115	74	75	76	77	78	103	#
301	3.67115	75	76	77	78	79	103	#
302	3.67115	76	77	78	79	80	103	#
303	3.67115	77	78	79	80	81	103	#
304	3.67115	78	79	80	81	82	103	#
305	3.67115	79	80	81	82	83	103	#
306	3.67115	80	81	82	83	84	103	#
307	3.67115	81	82	83	84	85	103	#
308	3.67115	82	83	84	85	86	103	#
309	3.67115	83	84	85	86	87	103	#
310	3.67115	84	85	86	87	88	103	#
311	3.67115	85	86	87	88	89	103	#
312	3.47587	86	87	88	89	90	103	#
313	3.47587	87	88	89	90	91	103	#
314	3.47587	88	89	90	91	92	103	#
315	3.47587	89	90	91	92	93	103	#
316	3.47587	90	91	92	93	94	103	#
317	3.30032	91	92	93	94	95	103	#
318	3.30032	92	93	94	95	96	103	#
319	3.30032	93	94	95	96	97	103	#
320	3.30032	94	95	96	97	98	103	#
321	3.30032	95	96	97	98	99	103	#
322	9.90503	0	1	2	3	4	5	6	7	8	104	#
323	9.90503	1	2	3	4	5	6	7	8	9	104	#
324	9.90503	2	3	4	5	6	7	8	9	10	104	#
325	9.90503	3	4	5	6	7	8	9	10	11	104	#
326	9.90503	4	5	6	7	8	9	10	11	12	104	#
327	9.90503	5	6	7	8	9	10	11	12	13	104	#
328	9.90503	6	7	8	9	10	11	12	13	14	104	#
329	9.90503	7	8	9	10	11	12	13	14	15	104	#
330	9.90503	8	9	10	11	12	13	14	15	16	104	#
331	9.90503	9	10	11	12	13	14	15	16	17	104	#
332	9.90503	10	11	12	13	14	15	16	17	18	104	#
333	9.90503	11	12	13	14	15	16	17	18	19	104	#
334	9.90503	12	13	14	15	16	17	18	19	20	104	#
335	9.90503	13	14	15	16	17	18	19	20	21	104	#
336	9.90503	14	15	16	17	18	19	20	21	22	104	#
337	9.90503	15	16	17	18	19	20	21	22	23	104	#
338	9.90503	16	17	18	19	20	21	22	23	24	104	#
339	9.90503	17	18	19	20	21	22	23	24	25	104	#
340	9.90503	18	19	20	21	22	23	24	25	26	104	#
341	9.90503	19	20	21	22	23	24	25	26	27	104	#
342	9.90503	20	21	22	23	24	25	26	27	28	104	#
343	9.90503	21	22	23	24	25	26	27	28	29	104	#
344	9.90503	22	23	24	25	26	27	28	29	30	104	#
345	9.90503	23	24	25	26	27	28	29	30	31	104	#
346	9.90503	24	25	26	27	28	29	30	31	32	104	#
347	9.90503	25	26	27	28	29	30	31	32	33	104	#
348	9.90503	26	27	28	29	30	31	32	33	34	104	#
349	9.90503	27	28	29	30	31	32	33	34	35	104	#
350	9.90503	28	29	30	31	32	33	34	35	36	104	#
351	9.90503	29	30	31	32	33	34	35	36	37	104	#
352	9.90503	30	31	32	33	34	35	36	37	38	104	#
353	9.90503	31	32	33	34	35	36	37	38	39	104	#
354	9.90503	32	33	34	35	36	37	38	39	40	104	#
355	9.90503	33	34	35	36	37	38	39	40	41	104	#
356	9.90503	34	35	36	37	38	39	40	41	42	104	#
357	9.90503	35	36	37	38	39	40	41	42	43	104	#
358	9.90503	36	37	38	39	40	41	42	43	44	104	#
359	9.90503	37	38	39	40	41	42	43	44	45	104	#
360	9.90503	38	39	40	41	42	43	44	45	46	104	#
361	9.90503	39	40	41	42	43	44	45	46	47	104	#
362	9.90503	40	41	42	43	44	45	46	47	48	104	#
363	9.90503	41	42	43	44	45	46	47	48	49	104	#
364	9.90503	42	43	44	45	46	47	48	49	50	104	#
365	9.90503	43	44	45	46	47	48	49	50	51	104	#
366	9.90503	44	45	46	47	48	49	50	51	52	104	#
367	9.90503	45	46	47	48	49	50	51	52	53	104	#
368	9.90503	46	47	48	49	50	51	52	53	54	104	#
369	9.90503	47	48	49	50	51	52	53	54	55	104	#
370	9.90503	48	49	50	51	52	53	54	55	56	104	#
371	9.90503	49	50	51	52	53	54	55	56	57	104	#
372	9.90503	50	51	52	53	54	55	56	57	58	104	#
373	9.90503	51	52	53	54	55	56	57	58	59	104	#
374	9.90503	52	53	54	55	56	57	58	59	60	104	#
375	9.90503	53	54	55	56	57	58	59	60	61	104	#
376	9.90503	54	55	56	57	58	59	60	61	62	104	#
377	9.90503	55	56	57	58	59	60	61	62	63	104	#
378	9.90503	56	57	58	59	60	61	62	63	64	104	#
379	9.90503	57	58	59	60	61	62	63	64	65	104	#
380	9.90503	58	59	60	61	62	63	64	65	66	104	#
381	9.90503	59	60	61	62	63	64	65	66	67	104	#
382	9.90503	60	61	62	63	64	65	66	67	68	104	#
383	9.90503	61	62	63	64	65	66	67	68	69	104	#
384	9.90503	62	63	64	65	66	67	68	69	70	104	#
385	9.90503	63	64	65	66	67	68	69	70	71	104	#
386	9.90503	64	65	66	67	68	69	70	71	72	104	#
387	9.90503	65	66	67	68	69	70	71	72	73	104	#
388	9.90503	66	67	68	69	70	71	72	73	74	104	#
389	9.90503	67	68	69	70	71	72	73	74	75	104	#
390	9.90503	68	69	70	71	72	73	74	75	76	104	#
391	9.90503	69	70	71	72	73	74	75	76	77	104	#
392	9.90503	70	71	72	73	74	75	76	77	78	104	#
393	9.90503	71	72	73	74	75	76	77	78	79	104	#
394	9.90503	72	73	74	75	76	77	78	79	80	104	#
395	9.90503	73	74	75	76	77	78	79	80	81	104	#
396	9.90503	74	75	76	77	78	79	80	81	82	104	#
397	9.90503	75	76	77	78	79	80	81	82	83	104	#
398	9.90503	76	77	78	79	80	81	82	83	84	104	#
399	9.90503	77	78	79	80	81	82	83	84	85	104	#
400	9.90503	78	79	80	81	82	83	84	85	86	104	#
401	9.90503	79	80	81	82	83	84	85	86	87	104	#
402	9.79247	80	81	82	83	84	85	86	87	88	104	#
403	9.36671	81	82	83	84	85	86	87	88	89	104	#
404	9.36671	82	83	84	85	86	87	88	89	90	104	#
405	9.36671	83	84	85	86	87	88	89	90	91	104	#
406	9.36671	84	85	86	87	88	89	90	91	92	104	#
407	23.762	0	1	2	3	4	5	6	7	8	9	105	#
408	23.762	1	2	3	4	5	6	7	8	9	10	105	#
409	23.762	2	3	4	5	6	7	8	9	10	11	105	#
410	10.8909	3	4	5	6	7	8	9	10	11	12	105	#
411	10.8909	4	5	6	7	8	9	10	11	12	13	105	#
412	10.8909	5	6	7	8	9	10	11	12	13	14	105	#
413	10.8909	6	7	8	9	10	11	12	13	14	15	105	#
414	10.8909	7	8	9	10	11	12	13	14	15	16	105	#
415	10.8909	8	9	10	11	12	13	14	15	16	17	105	#
416	10.8909	9	10	11	12	13	14	15	16	17	18	105	#
417	10.8909	10	11	12	13	14	15	16	17	18	19	105	#
418	10.8909	11	12	13	14	15	16	17	18	19	20	105	#
419	10.8909	12	13	14	15	16	17	18	19	20	21	105	#
420	10.8909	13	14	15	16	17	18	19	20	21	22	105	#
421	10.8909	14	15	16	17	18	19	20	21	22	23	105	#
422	10.8909	15	16	17	18	19	20	21	22	23	24	105	#
423	6.25263	0	1	2	3	4	5	6	7	106	#
424	6.25263	1	2	3	4	5	6	7	8	106	#
425	6.25263	2	3	4	5	6	7	8	9	106	#
426	6.25263	3	4	5	6	7	8	9	10	106	#
427	6.25263	4	5	6	7	8	9	10	11	106	#
428	6.25263	5	6	7	8	9	10	11	12	106	#
429	6.25263	6	7	8	9	10	11	12	13	106	#
430	6.25263	7	8	9	10	11	12	13	14	106	#
431	6.25263	8	9	10	11	12	13	14	15	106	#
432	6.25263	9	10	11	12	13	14	15	16	106	#
433	6.25263	10	11	12	13	14	15	16	17	106	#
434	6.25263	11	12	13	14	15	16	17	18	106	#
435	6.25263	12	13	14	15	16	17	18	19	106	#
436	6.25263	13	14	15	16	17	18	19	20	106	#
437	6.25263	14	15	16	17	18	19	20	21	106	#
438	6.25263	15	16	17	18	19	20	21	22	106	#
439	6.25263	16	17	18	19	20	21	22	23	106	#
440	6.25263	17	18	19	20	21	22	23	24	106	#
441	2.94242	18	19	20	21	22	23	24	25	106	#
442	2.94242	19	20	21	22	23	24	25	26	106	#
443	2.94242	20	21	22	23	24	25	26	27	106	#
444	2.94242	21	22	23	24	25	26	27	28	106	#
445	2.94242	22	23	24	25	26	27	28	29	106	#
446	2.94242	23	24	25	26	27	28	29	30	106	#
447	2.94242	24	25	26	27	28	29	30	31	106	#
448	2.94242	25	26	27	28	29	30	31	32	106	#
449	2.94242	26	27	28	29	30	31	32	33	106	#
450	2.94242	27	28	29	30	31	32	33	34	106	#
451	2.94242	28	29	30	31	32	33	34	35	106	#
452	2.94242	29	30	31	32	33	34	35	36	106	#
453	2.94242	30	31	32	33	34	35	36	37	106	#
454	2.94242	31	32	33	34	35	36	37	38	106	#
455	2.94242	32	33	34	35	36	37	38	39	106	#
456	2.94242	33	34	35	36	37	38	39	40	106	#
457	2.94242	34	35	36	37	38	39	40	41	106	#
458	2.94242	35	36	37	38	39	40	41	42	106	#
459	2.94242	36	37	38	39	40	41	42	43	106	#
460	2.94242	37	38	39	40	41	42	43	44	106	#
461	2.94242	38	39	40	41	42	43	44	45	106	#
462	2.94242	39	40	41	42	43	44	45	46	106	#
463	2.94242	40	41	42	43	44	45	46	47	106	#
464	2.94242	41	42	43	44	45	46	47	48	106	#
465	2.94242	42	43	44	45	46	47	48	49	106	#
466	2.94242	43	44	45	46	47	48	49	50	106	#
467	2.94242	44	45	46	47	48	49	50	51	106	#
468	1.78647	45	46	47	48	49	50	51	52	106	#
469	1.78647	46	47	48	49	50	51	52	53	106	#
470	1.78647	47	48	49	50	51	52	53	54	106	#
471	1.78647	48	49	50	51	52	53	54	55	106	#
472	1.78647	49	50	51	52	53	54	55	56	106	#
473	1.78647	50	51	52	53	54	55	56	57	106	#
474	1.78647	51	52	53	54	55	56	57	58	106	#
475	1.78647	52	53	54	55	56	57	58	59	106	#
476	1.78647	53	54	55	56	57	58	59	60	106	#
477	1.78647	54	55	56	57	58	59	60	61	106	#
478	1.78647	55	56	57	58	59	60	61	62	106	#
479	1.78647	56	57	58	59	60	61	62	63	106	#
480	1.78647	57	58	59	60	61	62	63	64	106	#
481	1.78647	58	59	60	61	62	63	64	65	106	#
482	1.78647	59	60	61	62	63	64	65	66	106	#
483	1.78647	60	61	62	63	64	65	66	67	106	#
484	1.78647	61	62	63	64	65	66	67	68	106	#
485	1.78647	62	63	64	65	66	67	68	69	106	#
486	1.78647	63	64	65	66	67	68	69	70	106	#
487	1.78647	64	65	66	67	68	69	70	71	106	#
488	1.78647	65	66	67	68	69	70	71	72	106	#
489	1.78647	66	67	68	69	70	71	72	73	106	#
490	1.78647	67	68	69	70	71	72	73	74	106	#
491	1.78647	68	69	70	71	72	73	74	75	106	#
492	1.78647	69	70	71	72	73	74	75	76	106	#
493	1.78647	70	71	72	73	74	75	76	77	106	#
494	1.78647	71	72	73	74	75	76	77	78	106	#
495	1.78647	72	73	74	75	76	77	78	79	106	#
496	1.78647	73	74	75	76	77	78	79	80	106	#
497	1.78647	74	75	76	77	78	79	80	81	106	#
498	1.78647	75	76	77	78	79	80	81	82	106	#
499	1.78647	76	77	78	79	80	81	82	83	106	#
500	1.78647	77	78	79	80	81	82	83	84	106	#
501	1.57961	78	79	80	81	82	83	84	85	106	#
502	1.57961	79	80	81	82	83	84	85	86	106	#
503	1.57961	80	81	82	83	84	85	86	87	106	#
504	1.57961	81	82	83	84	85	86	87	88	106	#
505	1.57961	82	83	84	85	86	87	88	89	106	#
506	1.57961	83	84	85	86	87	88	89	90	106	#
507	1.57961	84	85	86	87	88	89	90	91	106	#
508	1.57961	85	86	87	88	89	90	91	92	106	#
509	1.57961	86	87	88	89	90	91	92	93	106	#
510	1.57961	87	88	89	90	91	92	93	94	106	#
511	1.57961	88	89	90	91	92	93	94	95	106	#
512	1.51579	89	90	91	92	93	94	95	96	106	#
513	1.51579	90	91	92	93	94	95	96	97	106	#
