40 2000 #
164	2.6677	17	34	73	#
165	2.40093	17	38	73	#
166	3.29345	21	30	73	#
167	2.96411	21	34	73	#
168	2.6677	21	38	73	#
169	3.29345	25	34	73	#
170	2.96411	25	38	73	#
171	3.29345	29	38	73	#
172	2.70258	1	28	74	#
173	2.43232	1	32	74	#
174	2.18909	1	36	74	#
175	2.70258	5	32	74	#
176	2.43232	5	36	74	#
177	2.70258	9	36	74	#
178	11.6161	11	17	75	#
179	7.84087	11	21	75	#
180	7.05679	11	25	75	#
181	6.35111	11	29	75	#
182	8.71208	15	21	75	#
183	7.84087	15	25	75	#
184	7.05679	15	29	75	#
185	8.71208	19	25	75	#
186	7.84087	19	29	75	#
187	8.71208	23	29	75	#
188	4.99026	5	15	76	#
189	3.36842	5	19	76	#
190	3.03158	5	23	76	#
191	2.72842	5	27	76	#
192	3.74269	9	19	76	#
193	3.36842	9	23	76	#
194	3.03158	9	27	76	#
195	3.74269	13	23	76	#
196	3.36842	13	27	76	#
197	3.74269	17	27	76	#
198	4.60517	0	29	77	#
199	4.14465	0	33	77	#
200	3.73019	0	37	77	#
201	4.60517	4	33	77	#
202	4.14465	4	37	77	#
203	4.60517	8	37	77	#
204	3.69889	0	29	78	#
205	3.329	0	33	78	#
206	2.9961	0	37	78	#
207	3.69889	4	33	78	#
208	3.329	4	37	78	#
209	3.69889	8	37	78	#
210	3.49277	8	37	120	#
211	10.409	3	9	82	#
212	7.02606	3	13	82	#
213	6.32345	3	17	82	#
214	5.69111	3	21	82	#
215	7.80673	7	13	82	#
216	7.02606	7	17	82	#
217	6.32345	7	21	82	#
218	7.80673	11	17	82	#
219	7.02606	11	21	82	#
220	8.99282	3	9	83	#
221	8.09354	3	13	83	#
222	7.28418	3	17	83	#
223	8.99282	7	13	83	#
224	8.09354	7	17	83	#
225	8.99282	11	17	83	#
226	10.3973	21	30	84	#
227	7.01821	21	34	84	#
228	6.31639	21	38	84	#
229	7.79801	25	34	84	#
230	7.01821	25	38	84	#
231	7.79801	29	38	84	#
232	3.06203	9	36	110	#
233	2.20954	1	28	87	#
234	1.98858	1	32	87	#
235	1.78973	1	36	87	#
236	2.20954	5	32	87	#
237	1.98858	5	36	87	#
238	4.37563	0	29	90	#
239	3.93807	0	33	90	#
240	3.54426	0	37	90	#
241	4.37563	4	33	90	#
242	3.93807	4	37	90	#
243	4.37563	8	37	90	#
244	3.59843	3	9	91	#
245	3.23859	3	13	91	#
246	2.91473	3	17	91	#
247	3.59843	7	13	91	#
248	3.23859	7	17	91	#
249	3.59843	11	17	91	#
250	6.99744	23	29	92	#
251	4.72327	23	33	92	#
252	4.25094	23	37	92	#
253	5.24808	27	33	92	#
254	4.72327	27	37	92	#
255	5.24808	31	37	92	#
256	4.63319	29	39	224	#
257	5.80611	9	18	99	#
258	3.91912	9	22	99	#
259	3.52721	9	26	99	#
260	3.17449	9	30	99	#
261	4.35458	13	22	99	#
262	3.91912	13	26	99	#
263	3.52721	13	30	99	#
264	4.35458	17	26	99	#
265	3.91912	17	30	99	#
266	6.82667	2	9	100	#
267	6.144	2	13	100	#
268	5.5296	2	17	100	#
269	6.82667	6	13	100	#
270	6.144	6	17	100	#
271	6.82667	10	17	100	#
272	7.00968	22	29	101	#
273	4.73154	22	33	101	#
274	4.25838	22	37	101	#
275	5.25726	26	33	101	#
276	4.73154	26	37	101	#
277	5.25726	30	37	101	#
278	3.2376	1	28	103	#
279	2.91384	1	32	103	#
280	2.62245	1	36	103	#
281	3.2376	5	32	103	#
282	2.91384	5	36	103	#
283	3.2376	9	36	103	#
284	4.45039	0	29	104	#
285	3.00401	0	33	104	#
286	2.70361	0	37	104	#
287	3.33779	4	33	104	#
288	3.00401	4	37	104	#
289	3.33779	8	37	104	#
290	5.99861	15	21	106	#
291	4.04906	15	25	106	#
292	3.64415	15	29	106	#
293	3.27974	15	33	106	#
294	4.49895	19	25	106	#
295	4.04906	19	29	106	#
296	3.64415	19	33	106	#
297	4.49895	23	29	106	#
298	4.04906	23	33	106	#
299	4.49895	27	33	106	#
300	11.3656	3	9	107	#
301	7.67176	3	13	107	#
302	6.90459	3	17	107	#
303	6.21413	3	21	107	#
304	8.52418	7	13	107	#
305	7.67176	7	17	107	#
306	6.90459	7	21	107	#
307	8.52418	11	17	107	#
308	7.67176	11	21	107	#
309	8.52418	15	21	107	#
310	3.04006	4	33	108	#
311	2.05204	4	37	108	#
312	2.28004	8	37	108	#
313	4.16397	8	37	235	#
314	4.08271	5	32	110	#
315	2.75583	5	36	110	#
316	3.26087	1	28	111	#
317	2.93478	1	32	111	#
318	2.6413	1	36	111	#
319	3.26087	5	32	111	#
320	2.93478	5	36	111	#
321	3.26087	9	36	111	#
322	7.0199	3	9	112	#
323	4.73843	3	13	112	#
324	4.26459	3	17	112	#
325	3.83813	3	21	112	#
326	5.26493	7	13	112	#
327	4.73843	7	17	112	#
328	4.26459	7	21	112	#
329	5.26493	11	17	112	#
330	4.73843	11	21	112	#
331	5.26493	15	21	112	#
332	6.21942	1	28	114	#
333	4.19811	1	32	114	#
334	3.77829	1	36	114	#
335	4.66456	5	32	114	#
336	4.19811	5	36	114	#
337	4.66456	9	36	114	#
338	11.604	21	30	115	#
339	7.83267	21	34	115	#
340	7.0494	21	38	115	#
341	8.70296	25	34	115	#
342	7.83267	25	38	115	#
343	8.70296	29	38	115	#
344	7.73303	23	29	116	#
345	5.2198	23	33	116	#
346	4.69782	23	37	116	#
347	5.79977	27	33	116	#
348	5.2198	27	37	116	#
349	5.79977	31	37	116	#
350	5.59424	13	23	117	#
351	3.77611	13	27	117	#
352	3.3985	13	31	117	#
353	3.05865	13	35	117	#
354	4.19568	17	27	117	#
355	3.77611	17	31	117	#
356	3.3985	17	35	117	#
357	4.19568	21	31	117	#
358	3.77611	21	35	117	#
359	4.19568	25	35	117	#
360	3.97867	30	37	123	#
361	4.65703	0	29	120	#
362	3.14349	0	33	120	#
363	2.82914	0	37	120	#
364	3.49277	4	33	120	#
365	3.14349	4	37	120	#
366	8.61212	31	37	128	#
367	5.30489	26	33	123	#
368	3.5808	26	37	123	#
369	6.87959	27	33	130	#
370	11.4828	23	29	128	#
371	7.7509	23	33	128	#
372	6.97581	23	37	128	#
373	8.61212	27	33	128	#
374	7.7509	27	37	128	#
375	3.57759	31	37	174	#
376	9.17278	15	21	130	#
377	6.19163	15	25	130	#
378	5.57247	15	29	130	#
379	5.01522	15	33	130	#
380	6.87959	19	25	130	#
381	6.19163	19	29	130	#
382	5.57247	19	33	130	#
383	6.87959	23	29	130	#
384	6.19163	23	33	130	#
385	4.9494	5	15	133	#
386	3.34084	5	19	133	#
387	3.00676	5	23	133	#
388	2.70608	5	27	133	#
389	3.71205	9	19	133	#
390	3.34084	9	23	133	#
391	3.00676	9	27	133	#
392	3.71205	13	23	133	#
393	3.34084	13	27	133	#
394	3.71205	17	27	133	#
395	4.01804	1	10	135	#
396	2.71218	1	14	135	#
397	2.44096	1	18	135	#
398	2.19686	1	22	135	#
399	3.01353	5	14	135	#
400	2.71218	5	18	135	#
401	2.44096	5	22	135	#
402	3.01353	9	18	135	#
403	2.71218	9	22	135	#
404	3.01353	13	22	135	#
405	6.4321	23	29	140	#
406	4.34167	23	33	140	#
407	3.9075	23	37	140	#
408	4.82407	27	33	140	#
409	4.34167	27	37	140	#
410	4.82407	31	37	140	#
411	8.11393	1	11	141	#
412	7.30254	1	15	141	#
413	6.57228	1	19	141	#
414	8.11393	5	15	141	#
415	7.30254	5	19	141	#
416	8.11393	9	19	141	#
417	3.46984	0	29	143	#
418	2.34214	0	33	143	#
419	2.10793	0	37	143	#
420	2.60238	4	33	143	#
421	2.34214	4	37	143	#
422	2.60238	8	37	143	#
423	5.47407	9	18	145	#
424	3.695	9	22	145	#
425	3.3255	9	26	145	#
426	2.99295	9	30	145	#
427	4.10555	13	22	145	#
428	3.695	13	26	145	#
429	3.3255	13	30	145	#
430	4.10555	17	26	145	#
431	3.695	17	30	145	#
432	4.10555	21	30	145	#
433	6.08048	3	9	146	#
434	4.10433	3	13	146	#
435	3.69389	3	17	146	#
436	3.3245	3	21	146	#
437	4.56036	7	13	146	#
438	4.10433	7	17	146	#
439	3.69389	7	21	146	#
440	4.56036	11	17	146	#
441	4.10433	11	21	146	#
442	4.56036	15	21	146	#
443	9.97169	9	18	147	#
444	6.73089	9	22	147	#
445	6.0578	9	26	147	#
446	5.45202	9	30	147	#
447	7.47877	13	22	147	#
448	6.73089	13	26	147	#
449	6.0578	13	30	147	#
450	7.47877	17	26	147	#
451	6.73089	17	30	147	#
452	7.47877	21	30	147	#
453	6.13552	7	13	148	#
454	4.14148	7	17	148	#
455	3.72733	7	21	148	#
456	3.3546	7	25	148	#
457	4.60164	11	17	148	#
458	4.14148	11	21	148	#
459	3.72733	11	25	148	#
460	4.60164	15	21	148	#
461	4.14148	15	25	148	#
462	4.60164	19	25	148	#
463	9.60866	14	21	149	#
464	6.48584	14	25	149	#
465	5.83726	14	29	149	#
466	5.25353	14	33	149	#
467	7.20649	18	25	149	#
468	6.48584	18	29	149	#
469	5.83726	18	33	149	#
470	7.20649	22	29	149	#
471	6.48584	22	33	149	#
472	7.20649	26	33	149	#
473	4.87523	5	14	150	#
474	3.29078	5	18	150	#
475	2.9617	5	22	150	#
476	2.66553	5	26	150	#
477	3.65642	9	18	150	#
478	3.29078	9	22	150	#
479	2.9617	9	26	150	#
480	3.65642	13	22	150	#
481	3.29078	13	26	150	#
482	3.65642	17	26	150	#
483	6.81013	3	36	#
484	6.0708	0	29	153	#
485	4.09779	0	33	153	#
486	3.68801	0	37	153	#
487	4.5531	4	33	153	#
488	4.09779	4	37	153	#
489	4.05102	22	29	154	#
490	2.73444	22	33	154	#
491	2.461	22	37	154	#
492	3.03827	26	33	154	#
493	2.73444	26	37	154	#
494	3.03827	30	37	154	#
495	11.8305	1	10	155	#
496	7.98556	1	14	155	#
497	7.18701	1	18	155	#
498	6.46831	1	22	155	#
499	8.87285	5	14	155	#
500	7.98556	5	18	155	#
501	7.18701	5	22	155	#
502	8.87285	9	18	155	#
503	7.98556	9	22	155	#
504	8.87285	13	22	155	#
505	4.9751	0	29	159	#
506	4.47759	0	33	159	#
507	4.02983	0	37	159	#
508	4.9751	4	33	159	#
509	4.47759	4	37	159	#
510	4.9751	8	37	159	#
511	7.93941	18	25	160	#
512	5.3591	18	29	160	#
513	4.82319	18	33	160	#
514	4.34087	18	37	160	#
515	5.95456	22	29	160	#
516	5.3591	22	33	160	#
517	4.82319	22	37	160	#
518	5.95456	26	33	160	#
519	5.3591	26	37	160	#
520	5.95456	30	37	160	#
521	6.79816	2	9	165	#
522	4.58876	2	13	165	#
523	4.12988	2	17	165	#
524	3.71689	2	21	165	#
525	5.09862	6	13	165	#
526	4.58876	6	17	165	#
527	4.12988	6	21	165	#
528	5.09862	10	17	165	#
529	4.58876	10	21	165	#
530	5.09862	14	21	165	#
531	4.88974	3	9	166	#
532	3.30057	3	13	166	#
533	2.97052	3	17	166	#
534	2.67347	3	21	166	#
535	3.6673	7	13	166	#
536	3.30057	7	17	166	#
537	2.97052	7	21	166	#
538	3.6673	11	17	166	#
539	3.30057	11	21	166	#
540	3.6673	15	21	166	#
541	4.43618	6	13	167	#
542	2.99442	6	17	167	#
543	2.69498	6	21	167	#
544	2.42548	6	25	167	#
545	3.32713	10	17	167	#
546	2.99442	10	21	167	#
547	2.69498	10	25	167	#
548	3.32713	14	21	167	#
549	2.99442	14	25	167	#
550	3.32713	18	25	167	#
551	7.9375	1	10	168	#
552	5.35781	1	14	168	#
553	4.82203	1	18	168	#
554	4.33983	1	22	168	#
555	5.95313	5	14	168	#
556	5.35781	5	18	168	#
557	4.82203	5	22	168	#
558	5.95313	9	18	168	#
559	5.35781	9	22	168	#
560	5.95313	13	22	168	#
561	2.38616	1	28	169	#
562	2.14755	1	32	169	#
563	1.93279	1	36	169	#
564	2.38616	5	32	169	#
565	2.14755	5	36	169	#
566	2.38616	9	36	169	#
567	8.14104	11	17	170	#
568	5.4952	11	21	170	#
569	4.94568	11	25	170	#
570	4.45111	11	29	170	#
571	6.10578	15	21	170	#
572	5.4952	15	25	170	#
573	4.94568	15	29	170	#
574	6.10578	19	25	170	#
575	5.4952	19	29	170	#
576	6.10578	23	29	170	#
577	6.77698	9	18	171	#
578	4.57446	9	22	171	#
579	4.11702	9	26	171	#
580	3.70531	9	30	171	#
581	5.08274	13	22	171	#
582	4.57446	13	26	171	#
583	4.11702	13	30	171	#
584	5.08274	17	26	171	#
585	4.57446	17	30	171	#
586	5.08274	21	30	171	#
587	2.19558	9	36	312	#
588	4.77012	27	33	174	#
589	3.21983	27	37	174	#
590	9.39747	1	11	175	#
591	6.34329	1	15	175	#
592	5.70896	1	19	175	#
593	5.13807	1	23	175	#
594	7.0481	5	15	175	#
595	6.34329	5	19	175	#
596	5.70896	5	23	175	#
597	7.0481	9	19	175	#
598	6.34329	9	23	175	#
599	7.0481	13	23	175	#
600	9.9425	13	23	179	#
601	6.71119	13	27	179	#
602	6.04007	13	31	179	#
603	5.43606	13	35	179	#
604	7.45688	17	27	179	#
605	6.71119	17	31	179	#
606	6.04007	17	35	179	#
607	7.45688	21	31	179	#
608	6.71119	21	35	179	#
609	7.45688	25	35	179	#
610	6.28029	2	9	181	#
611	5.65226	2	13	181	#
612	5.08703	2	17	181	#
613	6.28029	6	13	181	#
614	5.65226	6	17	181	#
615	6.28029	10	17	181	#
616	6.79098	5	32	183	#
617	4.58391	5	36	183	#
618	5.09323	9	36	183	#
619	10.123	26	33	184	#
620	6.83304	26	37	184	#
621	7.59227	30	37	184	#
622	8.59477	9	18	186	#
623	5.80147	9	22	186	#
624	5.22132	9	26	186	#
625	4.69919	9	30	186	#
626	6.44608	13	22	186	#
627	5.80147	13	26	186	#
628	5.22132	13	30	186	#
629	6.44608	17	26	186	#
630	5.80147	17	30	186	#
631	6.44608	21	30	186	#
632	10.142	7	13	188	#
633	6.84584	7	17	188	#
634	6.16126	7	21	188	#
635	5.54513	7	25	188	#
636	7.60649	11	17	188	#
637	6.84584	11	21	188	#
638	6.16126	11	25	188	#
639	7.60649	15	21	188	#
640	6.84584	15	25	188	#
641	7.60649	19	25	188	#
642	8.38157	11	17	189	#
643	5.65756	11	21	189	#
644	5.0918	11	25	189	#
645	4.58262	11	29	189	#
646	6.28618	15	21	189	#
647	5.65756	15	25	189	#
648	5.0918	15	29	189	#
649	6.28618	19	25	189	#
650	5.65756	19	29	189	#
651	6.28618	23	29	189	#
652	6.89907	25	34	193	#
653	4.65687	25	38	193	#
654	5.1743	29	38	193	#
655	5.40921	26	33	194	#
656	3.65122	26	37	194	#
657	4.05691	30	37	194	#
658	3.71795	1	28	195	#
659	2.50962	1	32	195	#
660	2.25866	1	36	195	#
661	2.78847	5	32	195	#
662	2.50962	5	36	195	#
663	2.78847	9	36	195	#
664	8.74297	2	9	196	#
665	7.86867	2	13	196	#
666	7.08181	2	17	196	#
667	8.74297	6	13	196	#
668	7.86867	6	17	196	#
669	8.74297	10	17	196	#
670	10.9545	17	27	200	#
671	7.39427	17	31	200	#
672	6.65485	17	35	200	#
673	5.98936	17	39	200	#
674	8.21586	21	31	200	#
675	7.39427	21	35	200	#
676	6.65485	21	39	200	#
677	8.21586	25	35	200	#
678	7.39427	25	39	200	#
679	8.21586	29	39	200	#
680	7.62492	9	19	201	#
681	5.14682	9	23	201	#
682	4.63214	9	27	201	#
683	4.16893	9	31	201	#
684	5.71869	13	23	201	#
685	5.14682	13	27	201	#
686	4.63214	13	31	201	#
687	5.71869	17	27	201	#
688	5.14682	17	31	201	#
689	5.71869	21	31	201	#
690	6.48643	9	19	203	#
691	4.37834	9	23	203	#
692	3.94051	9	27	203	#
693	3.54646	9	31	203	#
694	4.86482	13	23	203	#
695	4.37834	13	27	203	#
696	3.94051	13	31	203	#
697	4.86482	17	27	203	#
698	4.37834	17	31	203	#
699	4.86482	21	31	203	#
700	8.22108	5	14	204	#
701	5.54923	5	18	204	#
702	4.99431	5	22	204	#
703	4.49488	5	26	204	#
704	6.16581	9	18	204	#
705	5.54923	9	22	204	#
706	4.99431	9	26	204	#
707	6.16581	13	22	204	#
708	5.54923	13	26	204	#
709	6.16581	17	26	204	#
710	11.2933	22	29	205	#
711	7.62301	22	33	205	#
712	6.86071	22	37	205	#
713	8.47001	26	33	205	#
714	7.62301	26	37	205	#
715	8.47001	30	37	205	#
716	8.32682	22	29	206	#
717	5.6206	22	33	206	#
718	5.05854	22	37	206	#
719	6.24512	26	33	206	#
720	5.6206	26	37	206	#
721	6.24512	30	37	206	#
722	12.5804	1	11	207	#
723	8.49175	1	15	207	#
724	7.64258	1	19	207	#
725	6.87832	1	23	207	#
726	9.43528	5	15	207	#
727	8.49175	5	19	207	#
728	7.64258	5	23	207	#
729	9.43528	9	19	207	#
730	8.49175	9	23	207	#
731	9.43528	13	23	207	#
732	10.3006	2	9	209	#
733	6.95287	2	13	209	#
734	6.25758	2	17	209	#
735	5.63183	2	21	209	#
736	7.72541	6	13	209	#
737	6.95287	6	17	209	#
738	6.25758	6	21	209	#
739	7.72541	10	17	209	#
740	6.95287	10	21	209	#
741	7.72541	14	21	209	#
742	3.74644	1	28	210	#
743	3.3718	1	32	210	#
744	3.03462	1	36	210	#
745	3.74644	5	32	210	#
746	3.3718	5	36	210	#
747	3.74644	9	36	210	#
748	7.75692	25	35	211	#
749	5.23592	25	39	211	#
750	5.81769	29	39	211	#
751	3.70901	1	28	213	#
752	3.33811	1	32	213	#
753	3.0043	1	36	213	#
754	3.70901	5	32	213	#
755	3.33811	5	36	213	#
756	3.70901	9	36	213	#
757	10.46	27	33	215	#
758	7.06053	27	37	215	#
759	7.84503	31	37	215	#
760	6.8375	4	33	216	#
761	4.61531	4	37	216	#
762	5.12812	8	37	216	#
763	5.279	1	10	219	#
764	4.7511	1	14	219	#
765	4.27599	1	18	219	#
766	5.279	5	14	219	#
767	4.7511	5	18	219	#
768	5.279	9	18	219	#
769	6.41105	21	31	384	#
770	6.17759	21	31	224	#
771	4.16988	21	35	224	#
772	3.75289	21	39	224	#
773	4.63319	25	35	224	#
774	4.16988	25	39	224	#
775	7.09666	18	25	225	#
776	4.79024	18	29	225	#
777	4.31122	18	33	225	#
778	3.8801	18	37	225	#
779	5.32249	22	29	225	#
780	4.79024	22	33	225	#
781	4.31122	22	37	225	#
782	5.32249	26	33	225	#
783	4.79024	26	37	225	#
784	5.32249	30	37	225	#
785	3.29955	2	9	226	#
786	2.96959	2	13	226	#
787	2.67263	2	17	226	#
788	3.29955	6	13	226	#
789	2.96959	6	17	226	#
790	3.29955	10	17	226	#
791	3.11464	1	28	227	#
792	2.10238	1	32	227	#
793	1.89215	1	36	227	#
794	2.33598	5	32	227	#
795	2.10238	5	36	227	#
796	2.33598	9	36	227	#
797	6.64646	1	28	228	#
798	4.48636	1	32	228	#
799	4.03772	1	36	228	#
800	4.98485	5	32	228	#
801	4.48636	5	36	228	#
802	4.98485	9	36	228	#
803	4.20727	3	9	229	#
804	3.78655	3	13	229	#
805	3.40789	3	17	229	#
806	4.20727	7	13	229	#
807	3.78655	7	17	229	#
808	4.20727	11	17	229	#
809	9.8303	15	21	230	#
810	6.63545	15	25	230	#
811	5.97191	15	29	230	#
812	5.37472	15	33	230	#
813	7.37273	19	25	230	#
814	6.63545	19	29	230	#
815	5.97191	19	33	230	#
816	7.37273	23	29	230	#
817	6.63545	23	33	230	#
818	7.37273	27	33	230	#
819	3.72663	9	18	516	#
820	5.55197	4	33	235	#
821	3.74758	4	37	235	#
822	5.16531	1	10	236	#
823	3.48658	1	14	236	#
824	3.13793	1	18	236	#
825	2.82413	1	22	236	#
826	3.87398	5	14	236	#
827	3.48658	5	18	236	#
828	3.13793	5	22	236	#
829	3.87398	9	18	236	#
830	3.48658	9	22	236	#
831	3.87398	13	22	236	#
832	5.47053	26	33	237	#
833	3.69261	26	37	237	#
834	4.1029	30	37	237	#
835	3.70426	0	29	238	#
836	3.33383	0	33	238	#
837	3.00045	0	37	238	#
838	3.70426	4	33	238	#
839	3.33383	4	37	238	#
840	3.70426	8	37	238	#
841	4.45054	19	25	239	#
842	3.00412	19	29	239	#
843	2.7037	19	33	239	#
844	2.43333	19	37	239	#
845	3.33791	23	29	239	#
846	3.00412	23	33	239	#
847	2.7037	23	37	239	#
848	3.33791	27	33	239	#
849	3.00412	27	37	239	#
850	3.33791	31	37	239	#
851	5.01164	3	9	240	#
852	3.38285	3	13	240	#
853	3.04457	3	17	240	#
854	2.74011	3	21	240	#
855	3.75873	7	13	240	#
856	3.38285	7	17	240	#
857	3.04457	7	21	240	#
858	3.75873	11	17	240	#
859	3.38285	11	21	240	#
860	3.75873	15	21	240	#
861	6.36674	17	27	241	#
862	4.29755	17	31	241	#
863	3.8678	17	35	241	#
864	3.48102	17	39	241	#
865	4.77506	21	31	241	#
866	4.29755	21	35	241	#
867	3.8678	21	39	241	#
868	4.77506	25	35	241	#
869	4.29755	25	39	241	#
870	4.77506	29	39	241	#
871	9.75208	17	27	242	#
872	6.58265	17	31	242	#
873	5.92439	17	35	242	#
874	5.33195	17	39	242	#
875	7.31406	21	31	242	#
876	6.58265	21	35	242	#
877	5.92439	21	39	242	#
878	7.31406	25	35	242	#
879	6.58265	25	39	242	#
880	7.31406	29	39	242	#
881	5.52868	26	33	244	#
882	3.73186	26	37	244	#
883	4.14651	30	37	244	#
884	4.06237	18	25	248	#
885	2.7421	18	29	248	#
886	2.46789	18	33	248	#
887	2.2211	18	37	248	#
888	3.04678	22	29	248	#
889	2.7421	22	33	248	#
890	2.46789	22	37	248	#
891	3.04678	26	33	248	#
892	2.7421	26	37	248	#
893	3.04678	30	37	248	#
894	11.2153	25	35	250	#
895	7.57032	25	39	250	#
896	8.41146	29	39	250	#
897	6.95818	21	30	253	#
898	4.69677	21	34	253	#
899	4.2271	21	38	253	#
900	5.21864	25	34	253	#
901	4.69677	25	38	253	#
902	5.21864	29	38	253	#
903	7.96791	18	25	254	#
904	5.37834	18	29	254	#
905	4.84051	18	33	254	#
906	4.35646	18	37	254	#
907	5.97593	22	29	254	#
908	5.37834	22	33	254	#
909	4.84051	22	37	254	#
910	5.97593	26	33	254	#
911	5.37834	26	37	254	#
912	5.97593	30	37	254	#
913	3.60302	1	28	255	#
914	3.24272	1	32	255	#
915	2.91844	1	36	255	#
916	3.60302	5	32	255	#
917	3.24272	5	36	255	#
918	3.60302	9	36	255	#
919	8.37663	3	9	256	#
920	7.53897	3	13	256	#
921	6.78507	3	17	256	#
922	8.37663	7	13	256	#
923	7.53897	7	17	256	#
924	8.37663	11	17	256	#
925	6.39474	15	21	262	#
926	4.31645	15	25	262	#
927	3.8848	15	29	262	#
928	3.49632	15	33	262	#
929	4.79605	19	25	262	#
930	4.31645	19	29	262	#
931	3.8848	19	33	262	#
932	4.79605	23	29	262	#
